filename,width,height,class,xmin,ymin,xmax,ymax
gss576.jpg,1920,1080,Walking,814,491,831,527
gss576.jpg,1920,1080,Lying,1599,564,1664,584
gss1219.jpg,1920,1080,Walking,859,391,904,504
gss1219.jpg,1920,1080,Walking,1046,156,1077,242
gss1891.jpg,1920,1080,Standing,216,499,278,633
gss1891.jpg,1920,1080,Not-defined,410,493,472,579
gss1891.jpg,1920,1080,Standing,548,347,615,513
gss1891.jpg,1920,1080,Standing,597,351,669,506
gss1891.jpg,1920,1080,Walking,1131,222,1186,359
gss1891.jpg,1920,1080,Not-defined,1017,288,1048,319
gss655.jpg,1920,1080,Lying,1,721,270,784
gss655.jpg,1920,1080,Lying,99,695,214,765
gss655.jpg,1920,1080,Lying,1,737,127,786
gss655.jpg,1920,1080,Lying,1002,266,1049,304
gss655.jpg,1920,1080,Lying,1221,173,1252,198
gss655.jpg,1920,1080,Standing,1383,82,1406,129
gss410.jpg,1920,1080,Lying,799,318,849,352
gss410.jpg,1920,1080,Not-defined,1769,396,1806,436
gss410.jpg,1920,1080,Lying,1661,363,1741,391
gss1457.jpg,1920,1080,Lying,620,721,664,758
gss1457.jpg,1920,1080,Lying,1028,568,1057,597
gss381.jpg,1920,1080,Lying,1739,525,1835,604
gss381.jpg,1920,1080,Lying,1709,430,1789,500
gss381.jpg,1920,1080,Not-defined,1017,51,1041,109
gss685.jpg,1920,1080,Walking,859,281,913,375
gss685.jpg,1920,1080,Lying,1296,305,1386,339
gss1190.jpg,1920,1080,Sitting,506,324,546,374
gss712.jpg,1920,1080,Lying,664,523,782,605
gss712.jpg,1920,1080,Walking,1487,331,1526,422
gss712.jpg,1920,1080,Standing,1215,202,1243,277
gss1613.jpg,1920,1080,Walking,613,370,638,418
gss1613.jpg,1920,1080,Not-defined,914,594,952,623
gss681.jpg,1920,1080,Standing,1044,267,1079,374
gss681.jpg,1920,1080,Lying,1684,296,1768,330
gss1764.jpg,1920,1080,Standing,446,273,558,434
gss1764.jpg,1920,1080,Standing,1409,78,1485,197
gss810.jpg,1920,1080,Lying,1377,185,1421,201
gss810.jpg,1920,1080,Walking,1046,205,1061,254
gss810.jpg,1920,1080,Walking,1017,206,1034,258
gss810.jpg,1920,1080,Walking,1004,214,1023,269
gss810.jpg,1920,1080,Lying,886,254,927,281
gss810.jpg,1920,1080,Standing,818,95,829,134
gss224.jpg,1920,1080,Sitting,67,527,106,573
gss224.jpg,1920,1080,Walking,1577,514,1609,576
gss224.jpg,1920,1080,Standing,1297,655,1350,706
gss1202.jpg,1920,1080,Walking,1043,64,1064,130
gss1202.jpg,1920,1080,Walking,1107,1,1123,39
gss884.jpg,1920,1080,Standing,160,239,195,321
gss884.jpg,1920,1080,Standing,173,220,217,314
gss884.jpg,1920,1080,Standing,199,213,242,317
gss884.jpg,1920,1080,Walking,331,329,385,460
gss884.jpg,1920,1080,Walking,549,378,576,472
gss884.jpg,1920,1080,Lying,1306,353,1385,382
gss2058.jpg,1920,1080,Lying,1206,874,1268,993
gss2058.jpg,1920,1080,Lying,1330,654,1429,743
gss2058.jpg,1920,1080,Standing,1522,589,1572,645
gss1422.jpg,1920,1080,Standing,142,176,174,219
gss1422.jpg,1920,1080,Walking,105,215,142,258
gss1422.jpg,1920,1080,Standing,155,225,180,265
gss1422.jpg,1920,1080,Standing,167,224,191,252
gss1422.jpg,1920,1080,Standing,174,218,202,256
gss1422.jpg,1920,1080,Walking,213,269,236,301
gss1422.jpg,1920,1080,Not-defined,251,285,280,310
gss1422.jpg,1920,1080,Not-defined,773,393,803,429
gss1422.jpg,1920,1080,Lying,870,818,895,866
gss397.jpg,1920,1080,Lying,1501,555,1563,610
gss397.jpg,1920,1080,Sitting,1573,604,1617,690
gss1022.jpg,1920,1080,Sitting,78,584,118,640
gss1022.jpg,1920,1080,Walking,216,396,250,454
gss1022.jpg,1920,1080,Sitting,555,322,572,354
gss1022.jpg,1920,1080,Standing,625,332,648,386
gss1022.jpg,1920,1080,Walking,968,451,1006,514
gss1022.jpg,1920,1080,Standing,1494,466,1535,534
gss1521.jpg,1920,1080,Sitting,900,707,927,750
gss1521.jpg,1920,1080,Lying,1241,339,1275,375
gss310.jpg,1920,1080,Sitting,1581,199,1650,285
gss310.jpg,1920,1080,Lying,1394,81,1488,156
gss1508.jpg,1920,1080,Sitting,663,917,686,951
gss1508.jpg,1920,1080,Lying,997,582,1029,614
gss1508.jpg,1920,1080,Standing,758,145,772,180
gss1508.jpg,1920,1080,Standing,646,100,674,136
gss1508.jpg,1920,1080,Walking,616,139,636,174
gss1508.jpg,1920,1080,Standing,617,213,633,244
gss1508.jpg,1920,1080,Not-defined,575,202,592,231
gss1508.jpg,1920,1080,Standing,548,138,567,176
gss1508.jpg,1920,1080,Walking,432,171,449,203
gss1350.jpg,1920,1080,Sitting,461,807,555,908
gss1350.jpg,1920,1080,Not-defined,1267,347,1314,379
gss852.jpg,1920,1080,Lying,993,421,1091,466
gss852.jpg,1920,1080,Lying,1674,266,1709,292
gss852.jpg,1920,1080,Walking,1501,145,1526,206
gss813.jpg,1920,1080,Standing,526,110,541,155
gss813.jpg,1920,1080,Lying,615,272,661,298
gss813.jpg,1920,1080,Not-defined,721,236,758,261
gss813.jpg,1920,1080,Walking,741,199,764,245
gss813.jpg,1920,1080,Walking,777,199,794,251
gss813.jpg,1920,1080,Lying,1098,179,1140,195
gss1046.jpg,1920,1080,Walking,330,402,372,470
gss1046.jpg,1920,1080,Standing,677,347,703,414
gss1046.jpg,1920,1080,Standing,864,208,886,243
gss1233.jpg,1920,1080,Walking,305,746,409,912
gss584.jpg,1920,1080,Not-defined,519,252,542,283
gss584.jpg,1920,1080,Walking,905,302,919,343
gss584.jpg,1920,1080,Lying,1737,412,1822,432
gss350.jpg,1920,1080,Not-defined,1571,683,1663,800
gss350.jpg,1920,1080,Lying,524,104,549,151
gss350.jpg,1920,1080,Lying,442,80,499,111
gss289.jpg,1920,1080,Not-defined,416,60,463,103
gss289.jpg,1920,1080,Lying,1761,110,1882,171
gss1385.jpg,1920,1080,Lying,768,793,830,843
gss1385.jpg,1920,1080,Sitting,1465,468,1506,523
gss1385.jpg,1920,1080,Walking,1270,387,1304,457
gss1385.jpg,1920,1080,Standing,1259,81,1279,134
gss1385.jpg,1920,1080,Standing,1295,95,1308,140
gss1385.jpg,1920,1080,Standing,1303,63,1321,105
gss1385.jpg,1920,1080,Standing,1303,5,1317,58
gss1385.jpg,1920,1080,Standing,1320,1,1336,52
gss1385.jpg,1920,1080,Standing,1332,1,1354,52
gss778.jpg,1920,1080,Not-defined,1253,1013,1364,1080
gss778.jpg,1920,1080,Lying,644,253,680,276
gss778.jpg,1920,1080,Standing,793,189,807,234
gss778.jpg,1920,1080,Standing,789,178,804,230
gss778.jpg,1920,1080,Not-defined,924,163,941,193
gss41.jpg,1920,1080,Sitting,808,760,847,815
gss1139.jpg,1920,1080,Standing,1041,36,1061,96
gss1935.jpg,1920,1080,Lying,116,307,229,459
gss1935.jpg,1920,1080,Lying,459,409,653,526
gss1381.jpg,1920,1080,Lying,690,550,764,606
gss1381.jpg,1920,1080,Walking,1233,176,1264,249
gss1381.jpg,1920,1080,Sitting,1485,212,1527,276
gss1816.jpg,1920,1080,Standing,764,143,778,172
gss1816.jpg,1920,1080,Walking,786,165,799,199
gss1816.jpg,1920,1080,Standing,809,101,828,139
gss1816.jpg,1920,1080,Standing,914,88,924,117
gss1816.jpg,1920,1080,Sitting,1009,462,1037,482
gss1816.jpg,1920,1080,Lying,1046,689,1074,721
gss819.jpg,1920,1080,Lying,707,376,761,414
gss819.jpg,1920,1080,Walking,976,229,995,284
gss819.jpg,1920,1080,Walking,913,245,942,310
gss819.jpg,1920,1080,Walking,900,228,918,282
gss819.jpg,1920,1080,Lying,1349,241,1401,260
gss929.jpg,1920,1080,Walking,179,473,215,543
gss929.jpg,1920,1080,Walking,398,962,449,1045
gss929.jpg,1920,1080,Lying,1058,759,1171,803
gss929.jpg,1920,1080,Not-defined,1387,1028,1432,1076
gss929.jpg,1920,1080,Not-defined,1371,1050,1395,1080
gss929.jpg,1920,1080,Sitting,1582,590,1612,625
gss929.jpg,1920,1080,Standing,1720,745,1785,808
gss1838.jpg,1920,1080,Lying,924,756,951,794
gss1838.jpg,1920,1080,Standing,1058,608,1081,647
gss1838.jpg,1920,1080,Standing,1587,190,1598,226
gss1838.jpg,1920,1080,Standing,1582,178,1597,216
gss1838.jpg,1920,1080,Standing,1451,166,1469,208
gss1838.jpg,1920,1080,Standing,1393,178,1407,210
gss1838.jpg,1920,1080,Standing,1384,171,1396,202
gss1733.jpg,1920,1080,Lying,1038,665,1157,745
gss1733.jpg,1920,1080,Standing,1519,200,1589,311
gss66.jpg,1920,1080,Standing,1828,794,1920,887
gss1448.jpg,1920,1080,Lying,648,578,692,602
gss1448.jpg,1920,1080,Lying,1034,730,1079,755
gss1649.jpg,1920,1080,Not-defined,919,990,979,1032
gss1649.jpg,1920,1080,Not-defined,983,603,1030,624
gss850.jpg,1920,1080,Lying,1039,438,1143,490
gss850.jpg,1920,1080,Walking,1775,158,1809,227
gss2045.jpg,1920,1080,Lying,1278,568,1348,669
gss2045.jpg,1920,1080,Walking,1399,824,1451,873
gss2045.jpg,1920,1080,Lying,1266,846,1363,937
gss765.jpg,1920,1080,Lying,128,775,312,848
gss765.jpg,1920,1080,Lying,1272,375,1312,407
gss765.jpg,1920,1080,Not-defined,1296,119,1306,141
gss765.jpg,1920,1080,Standing,1202,126,1213,164
gss765.jpg,1920,1080,Lying,1100,167,1120,179
gss333.jpg,1920,1080,Not-defined,359,410,429,496
gss431.jpg,1920,1080,Not-defined,395,552,471,601
gss431.jpg,1920,1080,Lying,265,538,373,574
gss431.jpg,1920,1080,Walking,1308,245,1323,287
gss431.jpg,1920,1080,Standing,1612,959,1729,1079
gss763.jpg,1920,1080,Lying,102,767,282,841
gss763.jpg,1920,1080,Lying,1246,367,1285,398
gss763.jpg,1920,1080,Not-defined,1268,117,1278,138
gss763.jpg,1920,1080,Standing,1178,125,1193,164
gss763.jpg,1920,1080,Lying,1074,164,1094,176
gss1567.jpg,1920,1080,Not-defined,1005,462,1037,502
gss1567.jpg,1920,1080,Standing,506,930,552,1005
gss848.jpg,1920,1080,Lying,1092,476,1209,535
gss1311.jpg,1920,1080,Sitting,108,672,156,746
gss1311.jpg,1920,1080,Not-defined,790,234,828,296
gss1311.jpg,1920,1080,Not-defined,678,776,728,811
gss1738.jpg,1920,1080,Not-defined,676,555,785,634
gss1738.jpg,1920,1080,Standing,1203,226,1286,413
gss1844.jpg,1920,1080,Standing,509,118,523,147
gss1844.jpg,1920,1080,Standing,388,137,404,179
gss1844.jpg,1920,1080,Not-defined,344,174,362,195
gss1844.jpg,1920,1080,Not-defined,329,166,339,198
gss1844.jpg,1920,1080,Lying,584,815,618,848
gss1844.jpg,1920,1080,Standing,394,651,418,689
gss1317.jpg,1920,1080,Not-defined,490,584,533,620
gss1423.jpg,1920,1080,Walking,2,254,47,300
gss1423.jpg,1920,1080,Standing,59,220,95,262
gss1423.jpg,1920,1080,Standing,73,270,103,309
gss1423.jpg,1920,1080,Standing,86,264,114,296
gss1423.jpg,1920,1080,Standing,94,261,128,300
gss1423.jpg,1920,1080,Walking,133,304,157,338
gss1423.jpg,1920,1080,Not-defined,184,325,211,353
gss1423.jpg,1920,1080,Standing,736,397,757,439
gss1423.jpg,1920,1080,Lying,859,821,884,871
gss1404.jpg,1920,1080,Lying,952,851,993,883
gss1404.jpg,1920,1080,Sitting,1444,657,1473,694
gss1404.jpg,1920,1080,Standing,1463,393,1489,429
gss1404.jpg,1920,1080,Not-defined,1394,207,1416,236
gss1404.jpg,1920,1080,Standing,1415,201,1434,231
gss1404.jpg,1920,1080,Standing,1410,165,1422,193
gss1404.jpg,1920,1080,Standing,1440,133,1457,166
gss1404.jpg,1920,1080,Standing,1436,105,1454,143
gss1404.jpg,1920,1080,Standing,1469,93,1494,137
gss580.jpg,1920,1080,Not-defined,527,359,551,385
gss580.jpg,1920,1080,Walking,853,411,868,450
gss580.jpg,1920,1080,Lying,1676,539,1753,559
gss1099.jpg,1920,1080,Standing,1410,298,1444,388
gss1099.jpg,1920,1080,Lying,848,156,904,220
gss534.jpg,1920,1080,Not-defined,620,468,637,488
gss534.jpg,1920,1080,Standing,928,426,941,459
gss534.jpg,1920,1080,Lying,1900,554,1919,592
gss534.jpg,1920,1080,Walking,764,845,796,899
gss405.jpg,1920,1080,Not-defined,752,334,771,359
gss405.jpg,1920,1080,Lying,1663,464,1749,508
gss405.jpg,1920,1080,Lying,1776,511,1830,585
gss70.jpg,1920,1080,Not-defined,1881,17,1920,62
gss450.jpg,1920,1080,Lying,549,434,613,491
gss450.jpg,1920,1080,Not-defined,999,292,1022,327
gss1795.jpg,1920,1080,Lying,1101,664,1204,818
gss1795.jpg,1920,1080,Sitting,849,74,913,138
gss1655.jpg,1920,1080,Not-defined,1122,774,1158,808
gss1655.jpg,1920,1080,Not-defined,792,544,832,567
gss1655.jpg,1920,1080,Not-defined,1628,174,1643,196
gss1655.jpg,1920,1080,Standing,1639,151,1669,206
gss1655.jpg,1920,1080,Standing,1613,151,1637,200
gss1655.jpg,1920,1080,Standing,1581,155,1597,202
gss1655.jpg,1920,1080,Standing,1577,169,1594,216
gss1655.jpg,1920,1080,Walking,1555,181,1577,224
gss1129.jpg,1920,1080,Not-defined,192,1,220,18
gss1931.jpg,1920,1080,Lying,535,317,648,474
gss1931.jpg,1920,1080,Lying,907,369,1088,487
gss1931.jpg,1920,1080,Not-defined,216,755,306,824
gss89.jpg,1920,1080,Sitting,1008,236,1074,318
gss1788.jpg,1920,1080,Lying,1376,761,1504,894
gss1788.jpg,1920,1080,Sitting,877,122,952,193
gss1915.jpg,1920,1080,Lying,429,711,551,890
gss1915.jpg,1920,1080,Lying,929,466,1154,663
gss1021.jpg,1920,1080,Sitting,93,579,130,634
gss1021.jpg,1920,1080,Walking,207,417,233,475
gss1021.jpg,1920,1080,Standing,637,333,660,389
gss1021.jpg,1920,1080,Sitting,566,319,588,352
gss1021.jpg,1920,1080,Walking,940,452,970,501
gss1021.jpg,1920,1080,Standing,1506,470,1548,540
gss621.jpg,1920,1080,Lying,584,514,620,560
gss621.jpg,1920,1080,Running,643,456,665,518
gss621.jpg,1920,1080,Walking,763,504,780,562
gss621.jpg,1920,1080,Walking,1440,559,1482,649
gss638.jpg,1920,1080,Lying,252,658,416,715
gss638.jpg,1920,1080,Lying,338,663,385,696
gss638.jpg,1920,1080,Lying,279,666,343,692
gss638.jpg,1920,1080,Walking,1280,455,1303,512
gss638.jpg,1920,1080,Lying,1199,475,1244,504
gss638.jpg,1920,1080,Lying,1541,412,1568,432
gss638.jpg,1920,1080,Standing,1805,328,1826,376
gss1492.jpg,1920,1080,Sitting,642,758,669,781
gss1492.jpg,1920,1080,Lying,1130,774,1176,795
gss1492.jpg,1920,1080,Walking,1497,244,1518,287
gss1492.jpg,1920,1080,Standing,1390,241,1413,276
gss1492.jpg,1920,1080,Standing,1375,159,1395,200
gss1492.jpg,1920,1080,Standing,1338,162,1359,200
gss1492.jpg,1920,1080,Walking,1330,196,1344,229
gss1492.jpg,1920,1080,Walking,1245,237,1264,266
gss1492.jpg,1920,1080,Walking,1241,222,1257,255
gss893.jpg,1920,1080,Walking,406,674,472,795
gss893.jpg,1920,1080,Standing,656,476,716,564
gss893.jpg,1920,1080,Standing,663,465,688,539
gss893.jpg,1920,1080,Walking,775,381,817,484
gss893.jpg,1920,1080,Standing,701,216,748,283
gss893.jpg,1920,1080,Standing,973,464,993,543
gss893.jpg,1920,1080,Walking,958,424,1013,497
gss893.jpg,1920,1080,Lying,1223,684,1299,731
gss2040.jpg,1920,1080,Lying,1254,602,1320,696
gss2040.jpg,1920,1080,Not-defined,1246,842,1316,891
gss1387.jpg,1920,1080,Lying,804,910,859,961
gss1387.jpg,1920,1080,Sitting,1457,595,1497,646
gss1387.jpg,1920,1080,Walking,1299,478,1328,543
gss1387.jpg,1920,1080,Walking,1314,178,1331,218
gss1387.jpg,1920,1080,Walking,1296,166,1311,213
gss1387.jpg,1920,1080,Walking,1321,137,1336,174
gss1387.jpg,1920,1080,Standing,1309,106,1325,154
gss1387.jpg,1920,1080,Standing,1329,98,1348,150
gss1387.jpg,1920,1080,Standing,1340,94,1366,148
gss320.jpg,1920,1080,Lying,1409,11,1465,87
gss320.jpg,1920,1080,Sitting,1580,77,1622,145
gss616.jpg,1920,1080,Lying,545,538,598,582
gss616.jpg,1920,1080,Standing,1068,585,1090,674
gss616.jpg,1920,1080,Standing,960,264,972,304
gss616.jpg,1920,1080,Standing,906,343,921,392
gss102.jpg,1920,1080,Lying,1254,229,1314,288
gss271.jpg,1920,1080,Standing,1092,334,1147,454
gss851.jpg,1920,1080,Lying,905,425,1005,472
gss851.jpg,1920,1080,Lying,1668,276,1705,304
gss851.jpg,1920,1080,Walking,1499,141,1527,205
gss1912.jpg,1920,1080,Lying,384,945,495,1080
gss1912.jpg,1920,1080,Lying,944,690,1197,900
gss423.jpg,1920,1080,Lying,532,509,603,560
gss423.jpg,1920,1080,Not-defined,1809,588,1876,663
gss423.jpg,1920,1080,Lying,1670,546,1786,594
gss1927.jpg,1920,1080,Lying,354,502,474,635
gss1927.jpg,1920,1080,Lying,756,369,902,527
gss2055.jpg,1920,1080,Lying,1204,943,1270,1065
gss2055.jpg,1920,1080,Lying,1332,715,1433,803
gss2055.jpg,1920,1080,Standing,1511,658,1571,705
gss214.jpg,1920,1080,Sitting,120,379,156,419
gss214.jpg,1920,1080,Standing,1079,808,1134,880
gss214.jpg,1920,1080,Standing,1801,848,1874,917
gss32.jpg,1920,1080,Not-defined,795,455,854,511
gss674.jpg,1920,1080,Standing,427,200,459,276
gss674.jpg,1920,1080,Lying,1621,426,1751,457
gss1678.jpg,1920,1080,Not-defined,662,564,694,616
gss1678.jpg,1920,1080,Not-defined,1183,435,1221,485
gss1678.jpg,1920,1080,Standing,748,37,771,83
gss1678.jpg,1920,1080,Walking,643,52,669,95
gss1678.jpg,1920,1080,Walking,537,57,557,97
gss1678.jpg,1920,1080,Standing,587,21,607,76
gss1678.jpg,1920,1080,Standing,567,31,586,82
gss1316.jpg,1920,1080,Sitting,29,488,84,562
gss1316.jpg,1920,1080,Not-defined,589,594,629,626
gss1870.jpg,1920,1080,Not-defined,63,186,97,226
gss1870.jpg,1920,1080,Walking,164,161,193,205
gss1870.jpg,1920,1080,Standing,221,96,257,159
gss1870.jpg,1920,1080,Walking,346,241,379,313
gss1870.jpg,1920,1080,Lying,1444,796,1516,828
gss1709.jpg,1920,1080,Standing,929,248,966,334
gss1709.jpg,1920,1080,Not-defined,1632,388,1676,446
gss1297.jpg,1920,1080,Sitting,517,812,571,896
gss1297.jpg,1920,1080,Not-defined,1273,951,1330,986
gss2044.jpg,1920,1080,Lying,1278,570,1348,668
gss2044.jpg,1920,1080,Lying,1265,848,1359,928
gss466.jpg,1920,1080,Not-defined,395,95,449,140
gss466.jpg,1920,1080,Lying,304,79,364,104
gss466.jpg,1920,1080,Lying,973,474,1060,542
gss1980.jpg,1920,1080,Lying,766,672,906,756
gss1980.jpg,1920,1080,Lying,823,351,947,416
gss1980.jpg,1920,1080,Walking,1082,275,1182,381
gss1980.jpg,1920,1080,Standing,1609,489,1742,598
gss1206.jpg,1920,1080,Walking,1053,100,1081,173
gss1206.jpg,1920,1080,Walking,1122,12,1144,68
gss1503.jpg,1920,1080,Sitting,597,865,620,895
gss1503.jpg,1920,1080,Lying,1014,624,1056,651
gss1503.jpg,1920,1080,Standing,936,142,948,176
gss1503.jpg,1920,1080,Walking,673,164,687,192
gss1503.jpg,1920,1080,Walking,747,102,767,140
gss1503.jpg,1920,1080,Standing,849,80,872,118
gss1503.jpg,1920,1080,Standing,848,127,858,162
gss1503.jpg,1920,1080,Walking,806,183,821,216
gss1503.jpg,1920,1080,Walking,793,190,805,220
gss1841.jpg,1920,1080,Standing,1101,100,1116,132
gss1841.jpg,1920,1080,Standing,989,99,1008,135
gss1841.jpg,1920,1080,Standing,938,119,948,140
gss1841.jpg,1920,1080,Standing,944,114,957,148
gss1841.jpg,1920,1080,Standing,814,552,833,591
gss1841.jpg,1920,1080,Lying,819,738,843,779
gss1103.jpg,1920,1080,Lying,861,221,905,274
gss1103.jpg,1920,1080,Standing,1533,412,1574,516
gss253.jpg,1920,1080,Sitting,340,972,423,1052
gss253.jpg,1920,1080,Standing,961,13,993,75
gss1990.jpg,1920,1080,Standing,1737,423,1827,521
gss1990.jpg,1920,1080,Walking,1595,256,1673,352
gss1990.jpg,1920,1080,Lying,979,369,1066,498
gss1990.jpg,1920,1080,Not-defined,786,169,866,266
gss1230.jpg,1920,1080,Walking,594,501,660,641
gss25.jpg,1920,1080,Sitting,1052,615,1112,687
gss167.jpg,1920,1080,Standing,134,412,200,490
gss167.jpg,1920,1080,Sitting,1642,686,1710,749
gss751.jpg,1920,1080,Lying,573,775,702,891
gss152.jpg,1920,1080,Standing,393,37,419,104
gss152.jpg,1920,1080,Sitting,907,850,968,913
gss26.jpg,1920,1080,Sitting,1046,606,1104,677
gss267.jpg,1920,1080,Standing,1150,308,1187,395
gss687.jpg,1920,1080,Standing,892,284,928,375
gss687.jpg,1920,1080,Lying,1223,316,1317,350
gss205.jpg,1920,1080,Standing,783,919,826,979
gss205.jpg,1920,1080,Not-defined,317,235,352,281
gss435.jpg,1920,1080,Walking,1069,270,1091,313
gss196.jpg,1920,1080,Standing,426,955,474,1018
gss196.jpg,1920,1080,Not-defined,354,178,382,208
gss338.jpg,1920,1080,Not-defined,921,379,981,483
gss653.jpg,1920,1080,Lying,70,648,351,702
gss653.jpg,1920,1080,Lying,208,626,301,682
gss653.jpg,1920,1080,Lying,98,657,226,702
gss653.jpg,1920,1080,Lying,1000,257,1048,287
gss653.jpg,1920,1080,Lying,1219,171,1241,189
gss653.jpg,1920,1080,Walking,1318,104,1326,132
gss653.jpg,1920,1080,Standing,1378,84,1395,124
gss1794.jpg,1920,1080,Lying,1093,705,1202,885
gss1794.jpg,1920,1080,Sitting,834,82,900,150
gss1513.jpg,1920,1080,Sitting,816,932,836,967
gss1513.jpg,1920,1080,Lying,1084,569,1113,602
gss1513.jpg,1920,1080,Not-defined,756,167,767,185
gss1513.jpg,1920,1080,Walking,623,228,642,258
gss1513.jpg,1920,1080,Walking,634,215,650,247
gss1513.jpg,1920,1080,Standing,642,116,669,153
gss1513.jpg,1920,1080,Walking,590,160,612,196
gss1513.jpg,1920,1080,Standing,547,162,566,197
gss1513.jpg,1920,1080,Walking,322,205,346,231
gss1579.jpg,1920,1080,Not-defined,964,708,1004,748
gss1579.jpg,1920,1080,Not-defined,1902,4,1920,34
gss1579.jpg,1920,1080,Not-defined,1794,1,1818,17
gss1579.jpg,1920,1080,Not-defined,1781,1,1795,21
gss1946.jpg,1920,1080,Lying,365,622,513,804
gss1946.jpg,1920,1080,Lying,798,487,955,621
gss1663.jpg,1920,1080,Not-defined,1118,561,1147,596
gss1663.jpg,1920,1080,Not-defined,696,573,727,614
gss1663.jpg,1920,1080,Walking,966,178,976,209
gss1663.jpg,1920,1080,Standing,837,145,856,181
gss1663.jpg,1920,1080,Walking,868,148,879,179
gss1663.jpg,1920,1080,Standing,875,126,892,167
gss1663.jpg,1920,1080,Standing,897,121,910,164
gss1663.jpg,1920,1080,Not-defined,882,149,897,164
gss928.jpg,1920,1080,Walking,368,415,399,481
gss928.jpg,1920,1080,Walking,573,860,608,934
gss928.jpg,1920,1080,Lying,1158,719,1270,767
gss928.jpg,1920,1080,Not-defined,1464,998,1511,1036
gss928.jpg,1920,1080,Not-defined,1450,1012,1485,1034
gss928.jpg,1920,1080,Sitting,1705,601,1735,632
gss928.jpg,1920,1080,Standing,1833,759,1889,832
gss1075.jpg,1920,1080,Lying,548,185,569,214
gss1075.jpg,1920,1080,Standing,909,319,928,387
gss1075.jpg,1920,1080,Walking,1487,31,1510,76
gss2072.jpg,1920,1080,Walking,1669,462,1726,515
gss2072.jpg,1920,1080,Lying,1270,485,1362,560
gss2072.jpg,1920,1080,Lying,1196,681,1253,791
gss2072.jpg,1920,1080,Standing,1244,959,1273,998
gss1067.jpg,1920,1080,Walking,308,453,357,526
gss1067.jpg,1920,1080,Lying,859,161,888,216
gss1067.jpg,1920,1080,Standing,1106,401,1127,470
gss216.jpg,1920,1080,Sitting,151,390,186,430
gss216.jpg,1920,1080,Standing,1165,788,1221,852
gss216.jpg,1920,1080,Standing,1853,803,1920,866
gss1626.jpg,1920,1080,Standing,1232,727,1260,806
gss1626.jpg,1920,1080,Standing,637,697,672,750
gss830.jpg,1920,1080,Standing,643,291,675,372
gss830.jpg,1920,1080,Standing,669,264,716,365
gss830.jpg,1920,1080,Standing,980,254,1000,320
gss830.jpg,1920,1080,Standing,942,267,963,322
gss1477.jpg,1920,1080,Sitting,773,491,797,516
gss1477.jpg,1920,1080,Lying,1011,855,1052,894
gss1477.jpg,1920,1080,Walking,1876,387,1913,424
gss1477.jpg,1920,1080,Walking,1853,523,1893,560
gss1477.jpg,1920,1080,Not-defined,1883,574,1920,612
gss777.jpg,1920,1080,Not-defined,893,165,907,186
gss777.jpg,1920,1080,Standing,758,184,774,226
gss777.jpg,1920,1080,Standing,759,175,771,225
gss777.jpg,1920,1080,Lying,618,248,651,267
gss777.jpg,1920,1080,Lying,1125,943,1222,1080
gss149.jpg,1920,1080,Standing,674,1,690,50
gss149.jpg,1920,1080,Sitting,851,831,908,891
gss1094.jpg,1920,1080,Standing,1258,297,1281,370
gss1094.jpg,1920,1080,Not-defined,1767,18,1789,42
gss1094.jpg,1920,1080,Lying,806,188,838,226
gss2.jpg,1920,1080,Standing,1104,347,1126,414
gss2.jpg,1920,1080,Standing,1079,365,1101,428
gss2.jpg,1920,1080,Sitting,1041,142,1062,173
gss1903.jpg,1920,1080,Not-defined,1339,192,1374,235
gss1903.jpg,1920,1080,Standing,930,238,988,411
gss1903.jpg,1920,1080,Walking,854,268,931,450
gss1903.jpg,1920,1080,Standing,731,425,773,552
gss1903.jpg,1920,1080,Not-defined,574,514,664,618
gss560.jpg,1920,1080,Walking,294,566,314,619
gss560.jpg,1920,1080,Walking,366,565,382,602
gss560.jpg,1920,1080,Walking,363,516,389,562
gss560.jpg,1920,1080,Walking,529,519,550,557
gss192.jpg,1920,1080,Standing,583,843,622,915
gss192.jpg,1920,1080,Not-defined,920,127,947,165
gss192.jpg,1920,1080,Standing,1766,58,1785,91
gss192.jpg,1920,1080,Standing,1701,49,1723,90
gss192.jpg,1920,1080,Standing,1695,22,1717,58
gss1837.jpg,1920,1080,Standing,1654,216,1666,252
gss1837.jpg,1920,1080,Standing,1652,203,1668,245
gss1837.jpg,1920,1080,Standing,1513,185,1532,228
gss1837.jpg,1920,1080,Standing,1458,194,1472,228
gss1837.jpg,1920,1080,Standing,1443,189,1458,219
gss1837.jpg,1920,1080,Standing,1069,608,1088,655
gss1837.jpg,1920,1080,Lying,905,751,938,786
gss488.jpg,1920,1080,Lying,520,160,609,211
gss488.jpg,1920,1080,Standing,1420,8,1443,84
gss488.jpg,1920,1080,Standing,1400,1,1420,76
gss488.jpg,1920,1080,Standing,1484,22,1521,87
gss1802.jpg,1920,1080,Lying,1056,748,1110,826
gss1802.jpg,1920,1080,Sitting,917,300,962,349
gss372.jpg,1920,1080,Running,261,443,341,575
gss110.jpg,1920,1080,Standing,963,339,1012,409
gss1475.jpg,1920,1080,Sitting,883,491,908,521
gss1475.jpg,1920,1080,Lying,1020,902,1056,954
gss1155.jpg,1920,1080,Sitting,836,172,868,220
gss598.jpg,1920,1080,Standing,228,444,276,492
gss598.jpg,1920,1080,Walking,541,390,557,431
